video_id,genre,seg_idx,p_remove,weak_p,gold_label,fn_label,disfl_label,text_snippet
--SXFB7m6mk,commentary,1,0.0397,0.0544,,new_information,clean,"The newly bowdlerized version of American history played up the contemporary positives of the period, essentially taking Emma Lazarus's sonn"
--hk9B9rJ1o,lectures,61,0.0454,0.0544,,new_information,clean,"Now, I talked in my lecture about some of the reasons, the origins of this, the populist movement scared the hell out of white Southern Demo"
--hk9B9rJ1o,lectures,78,0.0597,0.0865,,new_information,clean,"- I had neither until I read your book when we hired you. - But the people at the time, when they saw this big bomb go off on Wall Street, t"
-3eNvJKGHXw,tv_series,10,0.0645,0.1198,,new_information,clean,[laughter] And that's THE MOMENT ALSO I realize we make certain noises that only Iranians understand what it means. EVERY TIME HASSAN GOT FO
--SXFB7m6mk,commentary,0,0.0675,0.0544,,new_information,clean,"Don Bluth's 1986 animated film An American Tail tells the story of a young Jewish-Russian immigrant, Fievel Mousekewitz, who is separated fr"
--hk9B9rJ1o,lectures,32,0.0718,0.0865,,new_information,clean,"But yeah, her book comes out in 1912. The European World's gonna collapse in this insane all-out war in a matter of only a few months in Eur"
--hk9B9rJ1o,lectures,34,0.0731,0.0865,,new_information,clean,"- Sure. - So first of all, the United States was not in the war formally for very long. And we'll talk a little bit more about the actual ex"
--hk9B9rJ1o,lectures,33,0.0739,0.0518,,new_information,clean,"It's a moment of the transition of countries, borders, culture, how we even think about mourning, how we think about literature. Film comes "
-3eNvJKGHXw,tv_series,4,0.0751,0.087,,new_information,filled_pause,"I love this campus. [applause] I'm a Bruin and I tell you, it's so special to be back. Um, I was in college here and we had a little small s"
--hk9B9rJ1o,lectures,59,0.0762,0.0825,,new_information,clean,"But even in these surges of peoples coming to the United States from all over the world, to some degree, mainly Europe, but not exclusively,"
--hk9B9rJ1o,lectures,4,0.077,0.0282,,new_information,clean,"- Right, and I think it's interesting. So in part, I think her story that is about assimilation or the attempt at assimilation is about the "
--hk9B9rJ1o,lectures,67,0.0779,0.0518,,new_information,clean,"And I think you're right, that there are ways to see how that kind of hierarchical thinking, those kinds of worries about contamination of b"
--hk9B9rJ1o,lectures,1,0.0839,0.0518,,new_information,clean,"Bev took over today, brilliantly, I might add, all about immigration. Joanne Freeman cannot join us today. She'll be back next week. So it's"
--hk9B9rJ1o,lectures,64,0.0846,0.0768,,new_information,revision,"I mean, it gives for our students a sense of what was to be overcome in the modern civil rights movement. It's generations of people having "
--hk9B9rJ1o,lectures,69,0.0853,0.0521,,new_information,revision,And a lot of the racial lot that is behind Jim Crow is also making all of these distinctions between different populations from Europe. Not 
-3eNvJKGHXw,tv_series,26,0.0854,0.0188,,new_information,clean,"Hassan actually saw his mother being POUNDED BY THIS WHITE GUY. It was very different. She saw the kid knocking under, ""Hi, are you Hassan's"
--SXFB7m6mk,commentary,9,0.0885,0.0825,,new_information,clean,"Before the 6 huge missions and 4 bonus levels commence, we're treated to the menu, where a dead-eyed digital simulacrum of Fievel Mousekewit"
--hk9B9rJ1o,lectures,8,0.0892,0.1973,,new_information,clean,"I think they're sisters, but- - Interesting. - So it's this generation of people who are actually both reflecting and then generating this s"
-3eNvJKGHXw,tv_series,127,0.0896,0.0865,,new_information,clean,"It's it's really fascinating. I'm so happy that I had this incredible opportunity to connect with you guys, share a little bit of my life, a"
--hk9B9rJ1o,lectures,55,0.0907,0.0728,,new_information,clean,"'Cause it's no longer the way, certainly professional historians approach immigration, but it still has a powerful hold on us. - Yeah, it wa"
--hk9B9rJ1o,lectures,60,0.0945,0.0865,,new_information,clean,"I touched on it in my last lecture, but this system, I called it many now have called it, you know, in American Apartheid it was, and an apa"
-3eNvJKGHXw,tv_series,126,0.0951,0.0518,,new_information,clean,"I love you and Lululemon, baby. So, do you feel Filipino American? Yeah. So, you feel like parts of you is very Filipino and parts of you ve"
--hk9B9rJ1o,lectures,36,0.0953,0.0825,,new_information,clean,"So you've got a war for democracy, but you've got all this repression at home, and you have this war that is supposed to be about America an"
--hk9B9rJ1o,lectures,58,0.0959,0.0547,,new_information,revision,"Yeah. And yet, at the same time, as you pointed out in your lecture, and you'll back to, I know next week, this is also an era of violence a"
--SXFB7m6mk,commentary,31,0.097,0.0544,,new_information,clean,"Blast! Entertainment was a London-based publisher & development studio focused on cheaply made budget games, usually leveraging an older, le"
-3eNvJKGHXw,tv_series,5,0.0978,0.0544,,new_information,clean,"I said really he goes yes I am the best IN IRAN I TOOK THIS TO THE BASKETBALL court cuz I thought, ""Oh my god, Hassan is going to show all m"
--SB_qJw9sg,podcasts,77,0.098,0.1149,,new_information,filled_pause,You have like all the 1 million answers you can go through them and you can see that they're safe. But it's really like it's defeating the s
-3eNvJKGHXw,tv_series,22,0.1009,0.0825,,new_information,clean,"Like, ""Buddy, your mother lives in Iran. HE GOES, ""I KNOW. WHAT IF HE GOES TO IRAN?"" I go, ""HE CAN'T GO TO IRAN. HE HAS TO FLIGHT IRAN AIR. "
--SXFB7m6mk,commentary,2,0.1016,1.0,,off_topic,clean,"However, An American Tail fumbles its metaphor at the end. While the climax of the film, where the cats are driven into the sea in an allusi"
-3eNvJKGHXw,tv_series,42,0.1067,0.0829,,new_information,repetition,"It was beautiful. And the older I got, I realized I am truly Iranian American. [applause and cheering] I'm definitely Iranian and I'm defini"
--SXFB7m6mk,commentary,3,0.11,0.0825,,new_information,clean,"Who's Filly? In succumbing to the necessity of a happy ending, An American Tail succumbs as well to white post-racial fantasies common follo"
--hk9B9rJ1o,lectures,73,0.1107,0.1198,,new_information,clean,"- That's right. - 'Cause what they say, what the United States says in 1924 is we want immigration from this moment onward to not only have "
--hk9B9rJ1o,lectures,25,0.1108,0.1824,,new_information,clean,"- It was. - That these schools are gonna be essential to democracy, to a successful democracy, to all those anxieties that Joanne's folks ha"
-3eNvJKGHXw,tv_series,18,0.113,0.0865,,new_information,clean,"ALL OF US IN THE WHITE KID STARTS ELEVATING. I was like, ""Holy [ __ ] Muhammad and Jesus are up there competing against each other."" HE'S LI"
--hk9B9rJ1o,lectures,74,0.1145,0.087,,new_information,revision,"But they actually put it in law in this case. And that was the immigration regime of the United States for the next 40 years, more or less. "
--hk9B9rJ1o,lectures,79,0.1152,0.0865,,new_information,clean,And they think that the Russians are bringing in communist ideas and that the Italians are bringing in anarchist ideas. And this is a big pa
-3eNvJKGHXw,tv_series,107,0.1154,0.1912,,new_information,repetition,"Yeah, I got my first day doctor degree. And then the the professor goes, ""Oh my god, you're the most smartest person in the world."" And I sa"
--SXFB7m6mk,commentary,35,0.1162,0.136,,new_information,clean,Something in the creative process needs to be fundamentally broken to get to this point. If you were going to sit down two decades later to 
-3eNvJKGHXw,tv_series,3,0.1163,0.0547,,new_information,repetition,"Nothing. It's my own madeup word for this Persian rugs. In a in a Persian household, there's Persian rugs everywhere. You walk in the living"
--SB_qJw9sg,podcasts,18,0.1168,0.2437,,new_information,repetition,"For example, we can do some some things I find interesting with these misdirection attacks where we we try to build something like for examp"
-3eNvJKGHXw,tv_series,47,0.1175,0.0547,,new_information,repetition,"[applause] >> STEREOTYPES don't exist, baby. DON'T JUDGE A BOOK BY ITS COVER. LOVE YOU, AMIGO. WE OWE YOU ONE. Oh my god, that is so great. "
--hk9B9rJ1o,lectures,81,0.1192,1.0,,discourse_filler,clean,"- You're probably gonna talk about this next week. The first Red Scare comes right after World War I. And we have a second huge red, well, a"
--hk9B9rJ1o,lectures,30,0.1262,0.0865,,new_information,clean,"And, you know, so I think in that sense, it's also a little bit of a glimpse into the fact that none of us ever know what's coming next. So "
--hk9B9rJ1o,lectures,84,0.1272,0.2524,,new_information,clean,"- But yeah, what was actually, what really got me interested in thinking about him and wanting to write a biography of him, was precisely th"
--hk9B9rJ1o,lectures,66,0.1274,0.0764,,new_information,clean,"- Well, your description reminds me of what the historian Glenda Gilmore used to say, great Southern historian who used to teach here at Yal"
--hk9B9rJ1o,lectures,65,0.1275,0.0865,,new_information,clean,"- Right. - And their roots are in something called slavery, not in amidst Russian pogroms, and there's a reason in which some scholars of th"
--hk9B9rJ1o,lectures,16,0.1277,0.1149,,new_information,revision,"I mean, a kid who loves books but doesn't have many, if any, that's her American dream, frankly. - And I think that she really manages to ca"
--hk9B9rJ1o,lectures,35,0.1281,0.1903,,new_information,clean,"But these are particularly heightened, I think. As you said, we're fighting a war for democracy, but the way we're gonna have to do that is "
-3eNvJKGHXw,tv_series,120,0.1283,0.0731,,new_information,filled_pause,">> Yes. What's your background? >> Uh, I'm half Mexican, half Spaniard. >> Half Mexican, half Spaniard. So, you're full Mexican. [applause] "
-3eNvJKGHXw,tv_series,16,0.1285,0.0865,,new_information,clean,"I couldn't believe this [ __ ] We're in the middle of UCLA campus. Hassan goes for a jump. He leans in. He brings God into this. He goes, ""A"
--hk9B9rJ1o,lectures,5,0.1289,0.1144,,new_information,clean,"I came from Russia, but this is actually some sort of universal story, this is some sort of bigger story."" And she really wants to make that"
--hk9B9rJ1o,lectures,3,0.1312,0.1903,,new_information,clean,"And then for about a generation, as I understand, it was assigned in history class, in civics classes in particular, which we don't tend to "
--SXFB7m6mk,commentary,5,0.1328,0.3789,,clarification,clean,"TANYA: Papa, why did they change my name to Tilly? Aside from these thematic elements, the film itself is a bit of a drag, despite its short"
--hk9B9rJ1o,lectures,91,0.1332,0.2427,,new_information,clean,"- Right, right. - This revolution, this anti-imperial revolution. And one of the things that you see happening in this period is first of al"
--hk9B9rJ1o,lectures,31,0.135,0.0865,,new_information,clean,"And that was, in many ways, the subject of the lecture. - I can't help saying, I'm writing a new biography of James Weldon Johnson. Well, hi"
-3eNvJKGHXw,tv_series,73,0.1374,0.0544,,new_information,clean,"Persian mom's like, ""Oh my god, that kid is going to die."" [laughter] Meanwhile, that kid grows up and becomes an Olympian. Iranian kids gro"
--CWTjd8rkY,commentary,6,0.1374,0.0768,,new_information,revision,so a lot of people were freaking out but spoiler alert the kids were adam and eve the whole time no spoiler alert nothing happened we're all
--SB_qJw9sg,podcasts,3,0.14,0.1149,,new_information,repetition,"How did you start working in this area? In the So like this research community, we have a longer history of doing adversarial examples and d"
-3eNvJKGHXw,tv_series,32,0.1404,0.1912,,new_information,repetition,You drive all the way up to San Francisco just to cut this guy off five more times and come back to LA. We're all guilty of it. Me personall
--CWTjd8rkY,commentary,26,0.1406,0.2057,,new_information,clean,but since they're nurturing that's all they're good for they need to carry all the weight here it has to do with computers and time and date
--SB_qJw9sg,podcasts,65,0.141,0.0764,,new_information,clean,Like we actually think that like these safety-tuned models like Llama are a more meaningful benchmark because they're closer to reality and 
--CWTjd8rkY,commentary,5,0.1419,0.0768,,new_information,revision,right makes sense we still do that today but then people started to wonder like what year is the computer gonna think it is when it gets to 
--hk9B9rJ1o,lectures,63,0.1421,0.0547,,new_information,repetition,"But it shows you how desperate, as were the Afrikaners in South Africa, to separate their gene pool, their blood, their society from Black p"
--hk9B9rJ1o,lectures,38,0.1433,0.0547,,new_information,revision,"And you showed a couple today, it was beautiful, it was great. Yeah, well, on the German question, I mean, this may be a moment to say a wor"
--hk9B9rJ1o,lectures,72,0.1445,0.2057,,new_information,clean,"Most America First, Make America Great Again moments in our history, and there's been more than one, have something to do with race. It has "
--hk9B9rJ1o,lectures,87,0.1453,0.1204,,new_information,repetition,"However, yes, and what's at stake here, I'll give you the last word, what's at stake here in the early 20th century in the hands of the prog"
--SXFB7m6mk,commentary,13,0.1487,0.0865,,new_information,clean,"[INFURIATED GRUMBLE] I get the feeling that they were just working on levels in a linear order, and then realized that the second level was "
--SXFB7m6mk,commentary,23,0.1488,0.0521,,new_information,revision,"I mean, how could it top that? Well... How about a physics-based downhill racer that controls about as well as an actual mouse riding a roll"
--SXFB7m6mk,commentary,6,0.152,0.0544,,new_information,clean,"On the whole, though, as with much of Don Bluth's work in the 1980s, An American Tail is a flawed but unique and valuable piece of children'"
--CWTjd8rkY,commentary,29,0.1524,0.087,,new_information,filled_pause,[Music] yeah or not you know and that's fine speaking of the internet let's hear a word from today's sponsor expressvpn folks the internet i
--CWTjd8rkY,commentary,28,0.1526,0.1198,,new_information,clean,i think that's enough y2k prep for one day for the most part this video has some like good tips on like how to prepare your family for an em
--SB_qJw9sg,podcasts,54,0.154,0.0768,,new_information,filled_pause,Um so the first thing um I should be more careful here like this is it the work that works well is this attack by Zou et al. And that's not 
-3eNvJKGHXw,tv_series,13,0.1554,0.2057,,new_information,clean,">> And then he goes, ""No, no, no, no, no, no, no, no, no. me. You [applause] see buddy, in Iran, when they say [ __ ] you, they actually [ _"
--hk9B9rJ1o,lectures,90,0.1557,0.2427,,new_information,clean,"Like, my hopes are dashed. Poor Randolph Bourne died in the flu pandemic, which we haven't even touched on. - 1919, right. - But I will get "
--SXFB7m6mk,commentary,20,0.1594,0.1198,,new_information,clean,"So for level 4-1, Fievel needs to ghost behind Warren T. Rat's accountant, Digit. It's the exact same idea as the stalking missions in Assas"
