video_id,genre,length_bucket,caption_type,threshold,compression,sbert_cosine,rouge1_r,rougeL_r,segs_kept,segs_total
--CWTjd8rkY,commentary,long,unknown,0.5,0.8604,0.9722,0.8599,0.8599,21,32
--CWTjd8rkY,commentary,long,unknown,0.6,0.8954,0.972,0.8945,0.8945,22,32
--CWTjd8rkY,commentary,long,unknown,0.7,0.9712,0.9895,0.9705,0.9705,27,32
--CWTjd8rkY,commentary,long,unknown,0.8,0.9712,0.9895,0.9705,0.9705,27,32
--CWTjd8rkY,commentary,long,unknown,0.9,0.9825,0.9915,0.9814,0.9814,28,32
--CWTjd8rkY,commentary,long,unknown,0.95,0.9979,0.9985,0.998,0.998,31,32
--SB_qJw9sg,podcasts,long,unknown,0.5,0.6268,0.9767,0.6264,0.6264,46,98
--SB_qJw9sg,podcasts,long,unknown,0.6,0.7511,0.9876,0.7516,0.7516,61,98
--SB_qJw9sg,podcasts,long,unknown,0.7,0.8578,0.9927,0.8578,0.8578,73,98
--SB_qJw9sg,podcasts,long,unknown,0.8,0.9208,0.9965,0.9213,0.9213,82,98
--SB_qJw9sg,podcasts,long,unknown,0.9,0.9797,0.9988,0.9798,0.9798,92,98
--SB_qJw9sg,podcasts,long,unknown,0.95,0.9944,0.9997,0.9944,0.9944,96,98
--SXFB7m6mk,commentary,long,unknown,0.5,0.8656,0.9825,0.8647,0.8647,27,36
--SXFB7m6mk,commentary,long,unknown,0.6,0.9239,0.9921,0.9224,0.9224,31,36
--SXFB7m6mk,commentary,long,unknown,0.7,0.9873,0.9973,0.9864,0.9864,34,36
--SXFB7m6mk,commentary,long,unknown,0.8,0.993,0.9984,0.9922,0.9922,35,36
--SXFB7m6mk,commentary,long,unknown,0.9,0.993,0.9984,0.9922,0.9922,35,36
--SXFB7m6mk,commentary,long,unknown,0.95,1.0,1.0,1.0,1.0,36,36
--hk9B9rJ1o,lectures,long,unknown,0.5,0.8485,0.9884,0.8538,0.8538,66,96
--hk9B9rJ1o,lectures,long,unknown,0.6,0.8971,0.9913,0.9009,0.9009,73,96
--hk9B9rJ1o,lectures,long,unknown,0.7,0.9393,0.9933,0.9433,0.9433,79,96
--hk9B9rJ1o,lectures,long,unknown,0.8,0.9567,0.9953,0.9593,0.9593,83,96
--hk9B9rJ1o,lectures,long,unknown,0.9,0.9802,0.9971,0.9815,0.9815,88,96
--hk9B9rJ1o,lectures,long,unknown,0.95,0.9965,0.9991,0.9971,0.9971,93,96
-3eNvJKGHXw,tv_series,long,unknown,0.5,0.6863,0.9537,0.6879,0.6879,66,131
-3eNvJKGHXw,tv_series,long,unknown,0.6,0.7606,0.9679,0.7646,0.7646,76,131
-3eNvJKGHXw,tv_series,long,unknown,0.7,0.8608,0.9835,0.8616,0.8616,95,131
-3eNvJKGHXw,tv_series,long,unknown,0.8,0.93,0.9928,0.9294,0.9294,109,131
-3eNvJKGHXw,tv_series,long,unknown,0.9,0.9837,0.9978,0.9827,0.9827,123,131
-3eNvJKGHXw,tv_series,long,unknown,0.95,1.0,1.0,1.0,1.0,131,131
