method,video_id,genre,length_bucket,caption_type,threshold,compression,sbert_cosine,rouge1_r,rougeL_r,segs_kept,segs_total
model,-QTkPfq7w1A,commentary,long,unknown,0.5,0.6571,0.8892,0.6542,0.6542,28,57
model,-QTkPfq7w1A,commentary,long,unknown,0.6,0.7871,0.96,0.7851,0.7851,36,57
model,-QTkPfq7w1A,commentary,long,unknown,0.7,0.8906,0.9825,0.8887,0.8887,44,57
model,-QTkPfq7w1A,commentary,long,unknown,0.8,0.9153,0.9888,0.9146,0.9146,47,57
model,-QTkPfq7w1A,commentary,long,unknown,0.9,0.9887,0.9969,0.9882,0.9882,54,57
model,-QTkPfq7w1A,commentary,long,unknown,0.95,0.9974,0.9992,0.9975,0.9975,56,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.5,0.6977,0.9538,,,29,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.6,0.8716,0.978,,,42,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.7,0.9439,0.9891,,,48,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.8,0.9901,0.9966,,,54,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.9,0.9946,0.9981,,,55,57
tfidf,-QTkPfq7w1A,commentary,long,unknown,0.95,0.9946,0.9981,,,55,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.5,0.4386,0.8844,,,24,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.6,0.6132,0.9417,,,36,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.7,0.7939,0.9747,,,43,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.8,0.9493,0.992,,,51,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.9,1.0,1.0,,,57,57
sbert,-QTkPfq7w1A,commentary,long,unknown,0.95,1.0,1.0,,,57,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.5,0.564,0.9496,,,27,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.6,0.6552,0.9654,,,34,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.7,0.7977,0.9864,,,42,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.8,0.9693,0.9952,,,52,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.9,0.9955,0.9992,,,56,57
heuristic,-QTkPfq7w1A,commentary,long,unknown,0.95,1.0,1.0,,,57,57
model,1PDZl0LPryw,lectures,long,unknown,0.5,0.7689,0.9762,0.7671,0.7671,123,202
model,1PDZl0LPryw,lectures,long,unknown,0.6,0.8354,0.9794,0.8345,0.8345,141,202
model,1PDZl0LPryw,lectures,long,unknown,0.7,0.8927,0.9896,0.8917,0.8917,159,202
model,1PDZl0LPryw,lectures,long,unknown,0.8,0.9655,0.9974,0.9647,0.9647,183,202
model,1PDZl0LPryw,lectures,long,unknown,0.9,0.9915,0.9995,0.9914,0.9914,196,202
model,1PDZl0LPryw,lectures,long,unknown,0.95,1.0,1.0,1.0,1.0,202,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.5,0.5969,0.9689,,,82,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.6,0.763,0.9767,,,115,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.7,0.8702,0.9882,,,144,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.8,0.9424,0.9956,,,171,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.9,0.9821,0.9991,,,190,202
tfidf,1PDZl0LPryw,lectures,long,unknown,0.95,0.9896,0.9995,,,195,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.5,0.3015,0.9545,,,50,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.6,0.6001,0.9824,,,109,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.7,0.851,0.9947,,,164,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.8,0.9723,0.9992,,,193,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.9,1.0,1.0,,,202,202
sbert,1PDZl0LPryw,lectures,long,unknown,0.95,1.0,1.0,,,202,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.5,0.6187,0.9918,,,121,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.6,0.7562,0.9948,,,144,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.7,0.8581,0.9964,,,164,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.8,0.9415,0.9979,,,181,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.9,0.9884,0.9995,,,196,202
heuristic,1PDZl0LPryw,lectures,long,unknown,0.95,0.9962,0.9998,,,200,202
model,1nFNadfw028,commentary,long,unknown,0.5,0.8458,0.9821,0.8471,0.8471,43,61
model,1nFNadfw028,commentary,long,unknown,0.6,0.8621,0.9847,0.8633,0.8633,45,61
model,1nFNadfw028,commentary,long,unknown,0.7,0.9001,0.9881,0.9025,0.9025,48,61
model,1nFNadfw028,commentary,long,unknown,0.8,0.9424,0.9942,0.9431,0.9431,52,61
model,1nFNadfw028,commentary,long,unknown,0.9,0.9808,0.9964,0.9816,0.9816,56,61
model,1nFNadfw028,commentary,long,unknown,0.95,0.9916,0.9989,0.9913,0.9913,59,61
tfidf,1nFNadfw028,commentary,long,unknown,0.5,0.5931,0.9618,,,24,61
tfidf,1nFNadfw028,commentary,long,unknown,0.6,0.7832,0.9819,,,38,61
tfidf,1nFNadfw028,commentary,long,unknown,0.7,0.9473,0.9933,,,52,61
tfidf,1nFNadfw028,commentary,long,unknown,0.8,0.9808,0.9964,,,56,61
tfidf,1nFNadfw028,commentary,long,unknown,0.9,0.9808,0.9964,,,56,61
tfidf,1nFNadfw028,commentary,long,unknown,0.95,0.9841,0.9972,,,57,61
sbert,1nFNadfw028,commentary,long,unknown,0.5,0.7855,0.9877,,,40,61
sbert,1nFNadfw028,commentary,long,unknown,0.6,0.9387,0.9931,,,52,61
sbert,1nFNadfw028,commentary,long,unknown,0.7,0.9747,0.9964,,,56,61
sbert,1nFNadfw028,commentary,long,unknown,0.8,1.0,1.0,,,61,61
sbert,1nFNadfw028,commentary,long,unknown,0.9,1.0,1.0,,,61,61
sbert,1nFNadfw028,commentary,long,unknown,0.95,1.0,1.0,,,61,61
heuristic,1nFNadfw028,commentary,long,unknown,0.5,0.362,0.9363,,,20,61
heuristic,1nFNadfw028,commentary,long,unknown,0.6,0.3924,0.9481,,,23,61
heuristic,1nFNadfw028,commentary,long,unknown,0.7,0.6067,0.9763,,,32,61
heuristic,1nFNadfw028,commentary,long,unknown,0.8,0.8586,0.993,,,48,61
heuristic,1nFNadfw028,commentary,long,unknown,0.9,0.9916,0.9989,,,59,61
heuristic,1nFNadfw028,commentary,long,unknown,0.95,0.9916,0.9989,,,59,61
model,2IdtqGM6KWU,lectures,long,unknown,0.5,0.9594,0.9977,0.9592,0.9592,25,27
model,2IdtqGM6KWU,lectures,long,unknown,0.6,1.0,1.0,1.0,1.0,27,27
model,2IdtqGM6KWU,lectures,long,unknown,0.7,1.0,1.0,1.0,1.0,27,27
model,2IdtqGM6KWU,lectures,long,unknown,0.8,1.0,1.0,1.0,1.0,27,27
model,2IdtqGM6KWU,lectures,long,unknown,0.9,1.0,1.0,1.0,1.0,27,27
model,2IdtqGM6KWU,lectures,long,unknown,0.95,1.0,1.0,1.0,1.0,27,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.5,0.2475,0.8861,,,4,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.6,0.4994,0.962,,,10,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.7,0.7907,0.9867,,,18,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.8,0.9543,0.9965,,,24,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.9,0.9677,0.9977,,,25,27
tfidf,2IdtqGM6KWU,lectures,long,unknown,0.95,0.9859,0.9993,,,26,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.5,0.8636,0.9859,,,23,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.6,0.923,0.9916,,,24,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.7,0.956,0.9954,,,25,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.8,1.0,1.0,,,27,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.9,1.0,1.0,,,27,27
sbert,2IdtqGM6KWU,lectures,long,unknown,0.95,1.0,1.0,,,27,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.5,0.1069,0.8516,,,3,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.6,0.3196,0.9337,,,7,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.7,0.5568,0.9751,,,13,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.8,0.8903,0.9948,,,22,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.9,0.9725,0.9977,,,25,27
heuristic,2IdtqGM6KWU,lectures,long,unknown,0.95,0.9859,0.9993,,,26,27
model,2gPzWP3dcOQ,ted,medium,unknown,0.5,1.0,1.0,1.0,1.0,7,7
model,2gPzWP3dcOQ,ted,medium,unknown,0.6,1.0,1.0,1.0,1.0,7,7
model,2gPzWP3dcOQ,ted,medium,unknown,0.7,1.0,1.0,1.0,1.0,7,7
model,2gPzWP3dcOQ,ted,medium,unknown,0.8,1.0,1.0,1.0,1.0,7,7
model,2gPzWP3dcOQ,ted,medium,unknown,0.9,1.0,1.0,1.0,1.0,7,7
model,2gPzWP3dcOQ,ted,medium,unknown,0.95,1.0,1.0,1.0,1.0,7,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.5,0.6884,0.97,,,4,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.6,0.7932,0.9773,,,5,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.7,0.7932,0.9773,,,5,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.8,0.7932,0.9773,,,5,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.9,0.8952,0.9887,,,6,7
tfidf,2gPzWP3dcOQ,ted,medium,unknown,0.95,0.8952,0.9887,,,6,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.5,1.0,1.0,,,7,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.6,1.0,1.0,,,7,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.7,1.0,1.0,,,7,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.8,1.0,1.0,,,7,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.9,1.0,1.0,,,7,7
sbert,2gPzWP3dcOQ,ted,medium,unknown,0.95,1.0,1.0,,,7,7
